review_id,new_image,suspected_match,review_type,frozen_test_involved,sha256_match,phash_distance,dhash_distance,ahash_distance,ssim_score,pixel_similarity_score,dimension_similarity,edge_similarity,color_histogram_correlation,orb_ratio_matches,orb_ransac_inliers,orb_inlier_ratio,other_evidence,final_auto_decision,decision_confidence,decision_reason
REVIEW_0005,C:\Users\yesam\Desktop\anviksa_ai\new_training_data\snake_images\Indian-Snakes-Dataset-master\Non-Venomous\Banded Racer\banded-racer-argyrogena-fasciolata-non-venomous-not-common-kalbeliya-AT2BHP.jpg,C:\Users\yesam\Desktop\anviksa_ai\clean_dataset\test\Non_Venomous_Snake\banded-racer-argyrogena-fasciolata-non-venomous-not-common-kalbeliya-AT2BHP.jpg,FROZEN_TEST_REVIEW,YES,False,2,0,0,0.998229,0.99973,0.28777,0.996574,0.999679,20,16,0.8,aspect_similarity=0.605036; area_similarity=0.136870; normalized 128x128 comparison; tolerant Canny-edge F1; ORB+RANSAC geometry,AUTO_FROZEN_TEST_LEAKAGE,HIGH,very high normalized SSIM/pixel agreement plus hash and edge/feature support; strong geometrically consistent local-feature agreement plus supporting signals; same underlying photograph/derivative indicated by multiple independent signals
REVIEW_0006,C:\Users\yesam\Desktop\anviksa_ai\new_training_data\snake_images\Indian-Snakes-Dataset-master\Non-Venomous\Banded Racer\medium.JPG,C:\Users\yesam\Desktop\anviksa_ai\clean_dataset\test\Non_Venomous_Snake\medium.JPG,FROZEN_TEST_REVIEW,YES,False,0,0,0,0.99828,0.999495,0.7075,0.994689,0.998159,20,12,0.6,aspect_similarity=0.566000; area_similarity=0.884375; normalized 128x128 comparison; tolerant Canny-edge F1; ORB+RANSAC geometry,AUTO_FROZEN_TEST_LEAKAGE,HIGH,very high normalized SSIM/pixel agreement plus hash and edge/feature support; strong geometrically consistent local-feature agreement plus supporting signals; same underlying photograph/derivative indicated by multiple independent signals
REVIEW_0032,C:\Users\yesam\Desktop\anviksa_ai\new_training_data\snake_images\Indian-Snakes-Dataset-master\Non-Venomous\Checkered Keelback\maxresdefault_006.jpg,C:\Users\yesam\Desktop\anviksa_ai\clean_dataset\test\Non_Venomous_Snake\maxresdefault_006.jpg,FROZEN_TEST_REVIEW,YES,False,0,0,0,0.99676,0.999475,0.3125,0.980075,0.999803,18,10,0.555556,aspect_similarity=0.562500; area_similarity=0.173611; normalized 128x128 comparison; tolerant Canny-edge F1; ORB+RANSAC geometry,AUTO_FROZEN_TEST_LEAKAGE,HIGH,very high normalized SSIM/pixel agreement plus hash and edge/feature support; strong geometrically consistent local-feature agreement plus supporting signals; same underlying photograph/derivative indicated by multiple independent signals
REVIEW_0035,C:\Users\yesam\Desktop\anviksa_ai\new_training_data\snake_images\Indian-Snakes-Dataset-master\Non-Venomous\Checkered Keelback\stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348263.jpg,C:\Users\yesam\Desktop\anviksa_ai\clean_dataset\test\Non_Venomous_Snake\stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348263.jpg,FROZEN_TEST_REVIEW,YES,False,0,0,0,0.995048,0.99978,0.675,0.979929,0.999918,15,11,0.733333,aspect_similarity=0.600000; area_similarity=0.759375; normalized 128x128 comparison; tolerant Canny-edge F1; ORB+RANSAC geometry,AUTO_FROZEN_TEST_LEAKAGE,HIGH,very high normalized SSIM/pixel agreement plus hash and edge/feature support; strong geometrically consistent local-feature agreement plus supporting signals; same underlying photograph/derivative indicated by multiple independent signals
REVIEW_0036,C:\Users\yesam\Desktop\anviksa_ai\new_training_data\snake_images\Indian-Snakes-Dataset-master\Non-Venomous\Checkered Keelback\yellow-spotted-keelback-11-26-10-in-payao-province-31.jpg,C:\Users\yesam\Desktop\anviksa_ai\clean_dataset\test\Non_Venomous_Snake\yellow-spotted-keelback-11-26-10-in-payao-province-31.jpg,FROZEN_TEST_REVIEW,YES,False,0,1,0,0.996561,0.998917,0.159236,0.985996,0.998842,5,0,0.0,aspect_similarity=0.664411; area_similarity=0.038163; normalized 128x128 comparison; tolerant Canny-edge F1; ORB+RANSAC geometry,AUTO_FROZEN_TEST_LEAKAGE,HIGH,very high normalized SSIM/pixel agreement plus hash and edge/feature support; same underlying photograph/derivative indicated by multiple independent signals
REVIEW_0037,C:\Users\yesam\Desktop\anviksa_ai\new_training_data\snake_images\Indian-Snakes-Dataset-master\Non-Venomous\Checkered Keelback\yellow-spotted-keelback-11-26-10-in-payao-province1.jpg,C:\Users\yesam\Desktop\anviksa_ai\clean_dataset\test\Non_Venomous_Snake\yellow-spotted-keelback-11-26-10-in-payao-province1.jpg,FROZEN_TEST_REVIEW,YES,False,0,0,0,0.996424,0.998751,0.109649,0.986301,0.998744,3,0,0.0,aspect_similarity=0.667763; area_similarity=0.018005; normalized 128x128 comparison; tolerant Canny-edge F1; ORB+RANSAC geometry,AUTO_FROZEN_TEST_LEAKAGE,HIGH,very high normalized SSIM/pixel agreement plus hash and edge/feature support; same underlying photograph/derivative indicated by multiple independent signals
REVIEW_0038,C:\Users\yesam\Desktop\anviksa_ai\new_training_data\snake_images\Indian-Snakes-Dataset-master\Non-Venomous\Checkered Keelback\yellow-spotted-keelback-3-17-11-in-ramkhamhaeng.jpg,C:\Users\yesam\Desktop\anviksa_ai\clean_dataset\test\Non_Venomous_Snake\yellow-spotted-keelback-3-17-11-in-ramkhamhaeng.jpg,FROZEN_TEST_REVIEW,YES,False,0,0,0,0.996731,0.999769,0.236267,0.98318,0.999817,8,8,1.0,aspect_similarity=0.668636; area_similarity=0.083487; normalized 128x128 comparison; tolerant Canny-edge F1; ORB+RANSAC geometry,AUTO_FROZEN_TEST_LEAKAGE,HIGH,very high normalized SSIM/pixel agreement plus hash and edge/feature support; same underlying photograph/derivative indicated by multiple independent signals
REVIEW_0040,C:\Users\yesam\Desktop\anviksa_ai\new_training_data\snake_images\Indian-Snakes-Dataset-master\Non-Venomous\Common Rat Snake\16668569-Close-up-of-Indo-Chinese-Rat-snake-Thailand--Stock-Photo.jpg,C:\Users\yesam\Desktop\anviksa_ai\clean_dataset\test\Non_Venomous_Snake\16668569-Close-up-of-Indo-Chinese-Rat-snake-Thailand--Stock-Photo.jpg,FROZEN_TEST_REVIEW,YES,False,0,0,0,0.997364,0.999721,0.307692,0.979995,0.998777,21,18,0.857143,aspect_similarity=0.662308; area_similarity=0.142946; normalized 128x128 comparison; tolerant Canny-edge F1; ORB+RANSAC geometry,AUTO_FROZEN_TEST_LEAKAGE,HIGH,very high normalized SSIM/pixel agreement plus hash and edge/feature support; strong geometrically consistent local-feature agreement plus supporting signals; same underlying photograph/derivative indicated by multiple independent signals
REVIEW_0045,C:\Users\yesam\Desktop\anviksa_ai\new_training_data\snake_images\Indian-Snakes-Dataset-master\Non-Venomous\Common Rat Snake\464685_469785913108783_1755378000_o.jpg,C:\Users\yesam\Desktop\anviksa_ai\clean_dataset\test\Non_Venomous_Snake\464685_469785913108783_1755378000_o.jpg,FROZEN_TEST_REVIEW,YES,False,0,0,0,0.998828,0.999747,0.266667,0.996539,0.99927,9,6,0.666667,aspect_similarity=0.516000; area_similarity=0.137812; normalized 128x128 comparison; tolerant Canny-edge F1; ORB+RANSAC geometry,AUTO_FROZEN_TEST_LEAKAGE,HIGH,very high normalized SSIM/pixel agreement plus hash and edge/feature support; same underlying photograph/derivative indicated by multiple independent signals
REVIEW_0059,C:\Users\yesam\Desktop\anviksa_ai\new_training_data\snake_images\Indian-Snakes-Dataset-master\Non-Venomous\Common Sand Boa\1200px-Eryx_jaculus.jpg,C:\Users\yesam\Desktop\anviksa_ai\clean_dataset\test\Non_Venomous_Snake\1200px-Eryx_jaculus.jpg,FROZEN_TEST_REVIEW,YES,False,0,0,0,0.998511,0.999629,0.333333,0.990421,0.998634,25,25,1.0,aspect_similarity=0.656667; area_similarity=0.169205; normalized 128x128 comparison; tolerant Canny-edge F1; ORB+RANSAC geometry,AUTO_FROZEN_TEST_LEAKAGE,HIGH,very high normalized SSIM/pixel agreement plus hash and edge/feature support; strong geometrically consistent local-feature agreement plus supporting signals; strong crop/watermark-compatible feature and color/structure evidence; same underlying photograph/derivative indicated by multiple independent signals
