new_image,new_species,new_parent_class,existing_image,existing_class,existing_split,phash_distance,dhash_distance,previous_classification,ahash_distance,aspect_ratio_delta,pixel_correlation,ssim,color_histogram_correlation,orb_ratio_matches,orb_ransac_inliers,orb_inlier_ratio,final_classification,evidence,test_image,test_class,leakage_status,reason,frozen_test_leakage_status
Non-Venomous/Banded Racer/banded Racer_001.jpg,Banded Racer,Non-Venomous,test/Non_Venomous_Snake/banded Racer_001.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,1,0.33125,0.998308,0.995507,0.999696,38,37,0.973684,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=1; aspect_delta=0.3312; pixel_corr=0.9983; SSIM=0.9955; hist_corr=0.9997; ORB_good=38; ORB_inliers=37; ORB_inlier_ratio=0.9737,test/Non_Venomous_Snake/banded Racer_001.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=1; aspect_delta=0.3312; pixel_corr=0.9983; SSIM=0.9955; hist_corr=0.9997; ORB_good=38; ORB_inliers=37; ORB_inlier_ratio=0.9737,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Banded Racer/Banded Racer_1105.jpg,Banded Racer,Non-Venomous,test/Non_Venomous_Snake/Banded Racer_1105.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.25,0.999115,0.997248,0.998684,82,80,0.97561,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.2500; pixel_corr=0.9991; SSIM=0.9972; hist_corr=0.9987; ORB_good=82; ORB_inliers=80; ORB_inlier_ratio=0.9756,test/Non_Venomous_Snake/Banded Racer_1105.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.2500; pixel_corr=0.9991; SSIM=0.9972; hist_corr=0.9987; ORB_good=82; ORB_inliers=80; ORB_inlier_ratio=0.9756,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Banded Racer/Banded-Racer-1-700x489.jpg,Banded Racer,Non-Venomous,test/Non_Venomous_Snake/Banded-Racer-1-700x489.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.301429,0.999901,0.997166,0.999751,92,91,0.98913,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3014; pixel_corr=0.9999; SSIM=0.9972; hist_corr=0.9998; ORB_good=92; ORB_inliers=91; ORB_inlier_ratio=0.9891,test/Non_Venomous_Snake/Banded-Racer-1-700x489.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3014; pixel_corr=0.9999; SSIM=0.9972; hist_corr=0.9998; ORB_good=92; ORB_inliers=91; ORB_inlier_ratio=0.9891,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Banded Racer/Banded-Racer-3-700x417.jpg,Banded Racer,Non-Venomous,test/Non_Venomous_Snake/Banded-Racer-3-700x417.jpg,Non_Venomous_Snake,TEST,0,1,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.404286,0.999858,0.997401,0.999818,67,61,0.910448,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=1; aHash=0; aspect_delta=0.4043; pixel_corr=0.9999; SSIM=0.9974; hist_corr=0.9998; ORB_good=67; ORB_inliers=61; ORB_inlier_ratio=0.9104,test/Non_Venomous_Snake/Banded-Racer-3-700x417.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=1; aHash=0; aspect_delta=0.4043; pixel_corr=0.9999; SSIM=0.9974; hist_corr=0.9998; ORB_good=67; ORB_inliers=61; ORB_inlier_ratio=0.9104,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Banded Racer/banded-racer-argyrogena-fasciolata-juvenile-non-venomous-locality-DCDHTP.jpg,Banded Racer,Non-Venomous,test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-juvenile-non-venomous-locality-DCDHTP.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.267692,0.999443,0.996627,0.999174,26,24,0.923077,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.2677; pixel_corr=0.9994; SSIM=0.9966; hist_corr=0.9992; ORB_good=26; ORB_inliers=24; ORB_inlier_ratio=0.9231,test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-juvenile-non-venomous-locality-DCDHTP.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.2677; pixel_corr=0.9994; SSIM=0.9966; hist_corr=0.9992; ORB_good=26; ORB_inliers=24; ORB_inlier_ratio=0.9231,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Banded Racer/banded-racer-argyrogena-fasciolata-juvenile-non-venomous-locality-h9et85.jpg,Banded Racer,Non-Venomous,test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-juvenile-non-venomous-locality-h9et85.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.304688,0.999594,0.997093,0.999183,106,101,0.95283,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3047; pixel_corr=0.9996; SSIM=0.9971; hist_corr=0.9992; ORB_good=106; ORB_inliers=101; ORB_inlier_ratio=0.9528,test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-juvenile-non-venomous-locality-h9et85.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3047; pixel_corr=0.9996; SSIM=0.9971; hist_corr=0.9992; ORB_good=106; ORB_inliers=101; ORB_inlier_ratio=0.9528,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Banded Racer/banded-racer-argyrogena-fasciolata-ncbs-bangalore-india-f7n70b.jpg,Banded Racer,Non-Venomous,test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-ncbs-bangalore-india-f7n70b.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.301563,0.998563,0.993183,0.999104,90,87,0.966667,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3016; pixel_corr=0.9986; SSIM=0.9932; hist_corr=0.9991; ORB_good=90; ORB_inliers=87; ORB_inlier_ratio=0.9667,test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-ncbs-bangalore-india-f7n70b.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3016; pixel_corr=0.9986; SSIM=0.9932; hist_corr=0.9991; ORB_good=90; ORB_inliers=87; ORB_inlier_ratio=0.9667,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Banded Racer/banded-racer-argyrogena-fasciolata-non-venomous-not-common-biting-ac6488.jpg,Banded Racer,Non-Venomous,test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-non-venomous-not-common-biting-ac6488.jpg,Non_Venomous_Snake,TEST,0,2,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.29375,0.999874,0.996628,0.999879,60,57,0.95,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=2; aHash=0; aspect_delta=0.2938; pixel_corr=0.9999; SSIM=0.9966; hist_corr=0.9999; ORB_good=60; ORB_inliers=57; ORB_inlier_ratio=0.9500,test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-non-venomous-not-common-biting-ac6488.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=2; aHash=0; aspect_delta=0.2938; pixel_corr=0.9999; SSIM=0.9966; hist_corr=0.9999; ORB_good=60; ORB_inliers=57; ORB_inlier_ratio=0.9500,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Banded Racer/banded-racer-argyrogena-fasciolata-non-venomous-not-common-juvenile-A6TT4N.jpg,Banded Racer,Non-Venomous,test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-non-venomous-not-common-juvenile-A6TT4N.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.267692,0.999329,0.996031,0.999398,23,23,1.0,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.2677; pixel_corr=0.9993; SSIM=0.9960; hist_corr=0.9994; ORB_good=23; ORB_inliers=23; ORB_inlier_ratio=1.0000,test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-non-venomous-not-common-juvenile-A6TT4N.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.2677; pixel_corr=0.9993; SSIM=0.9960; hist_corr=0.9994; ORB_good=23; ORB_inliers=23; ORB_inlier_ratio=1.0000,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Banded Racer/banded-racer-argyrogena-fasciolata-non-venomous-not-common-juvenile-A6TT4T.jpg,Banded Racer,Non-Venomous,test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-non-venomous-not-common-juvenile-A6TT4T.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,1,0.267692,0.99937,0.995849,0.999369,22,22,1.0,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=1; aspect_delta=0.2677; pixel_corr=0.9994; SSIM=0.9958; hist_corr=0.9994; ORB_good=22; ORB_inliers=22; ORB_inlier_ratio=1.0000,test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-non-venomous-not-common-juvenile-A6TT4T.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=1; aspect_delta=0.2677; pixel_corr=0.9994; SSIM=0.9958; hist_corr=0.9994; ORB_good=22; ORB_inliers=22; ORB_inlier_ratio=1.0000,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Banded Racer/banded-racer-argyrogena-fasciolata-non-venomous-not-common-kalbeliya-AT2BHP.jpg,Banded Racer,Non-Venomous,test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-non-venomous-not-common-kalbeliya-AT2BHP.jpg,Non_Venomous_Snake,TEST,2,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.394964,0.99973,0.998229,0.999679,19,16,0.842105,LIKELY_NEAR_DUPLICATE,pHash=2; dHash=0; aHash=0; aspect_delta=0.3950; pixel_corr=0.9997; SSIM=0.9982; hist_corr=0.9997; ORB_good=19; ORB_inliers=16; ORB_inlier_ratio=0.8421,test/Non_Venomous_Snake/banded-racer-argyrogena-fasciolata-non-venomous-not-common-kalbeliya-AT2BHP.jpg,Non_Venomous_Snake,LIKELY_LEAKAGE_RISK,pHash=2; dHash=0; aHash=0; aspect_delta=0.3950; pixel_corr=0.9997; SSIM=0.9982; hist_corr=0.9997; ORB_good=19; ORB_inliers=16; ORB_inlier_ratio=0.8421,POSSIBLE_TEST_LEAKAGE
